grammar	expected	fixture	provenance	license
bash	bash	files/bash.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Shell/filenames/gradlew	MIT
c	c	files/c.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/C/common.h.in	MIT
cpp	cpp	files/cpp.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/C++/crypter.cpp	MIT
csharp	csharp	files/csharp.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/C#/SimpleHttpServer.cs	MIT
css	css	files/css.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/CSS/bootstrap.min.css	MIT
go	go	files/go.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Go/oapi-codegen.go	MIT
html	html	files/html.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/HTML/Crear_logo.hta	MIT
java	java	files/java.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Java/generated-jooq-table.java	MIT
javascript	javascript	files/javascript.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/JavaScript/http.js	MIT
jsx	jsx	files/jsx.txt	plop project-authored	BSD-3-Clause
json	json	files/json.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/JSON/filenames/Pipfile.lock	MIT
kotlin	kotlin	files/kotlin.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Kotlin/Foo.kt	MIT
log	log	files/log.txt	plop project-authored	BSD-3-Clause
markdown	markdown	files/markdown.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Markdown/csharp6.workbook	MIT
php	php	files/php.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/PHP/file_display.inc	MIT
python	python	files/python.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Python/flask-view.py	MIT
ruby	ruby	files/ruby.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Ruby/jekyll.rb	MIT
rust	rust	files/rust.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Rust/base64url	MIT
sql	sql	files/sql.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/SQL/create_stuff.sql	MIT
swift	swift	files/swift.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Swift/section-59.swift	MIT
toml	toml	files/toml.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/TOML/filenames/uv.lock	MIT
tsx	tsx	files/tsx.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/TSX/require.tsx	MIT
typescript	typescript	files/typescript.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/TypeScript/cache.ts	MIT
xml	xml	files/xml.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/XML/NDepends_Example.ndproj	MIT
yaml	yaml	files/yaml.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/YAML/database.yml.mysql	MIT
zig	zig	files/zig.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/Zig/cat.zig	MIT
1c-query	1c-query	files/1c-query.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/1C Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl	MIT
actionscript-3	actionscript-3	files/actionscript-3.txt	github-linguist/linguist@8afc9a0110df1b62c723d51bea82bd29345f92d3:samples/ActionScript/TextFieldUtil.as	MIT
ada	ada	files/ada.txt	plop project-authored	BSD-3-Clause
angular-expression	angular-expression	files/angular-expression.txt	plop project-authored	BSD-3-Clause
